variables="f","Mo/Md","Erro"

zone t="SIMMSUS"
0.01 3.1976E-03 2.7796E-06
0.02 6.6824E-03 7.3010E-06
0.03 1.0427E-02 1.1704E-05
0.04 1.4454E-02 1.8468E-05
0.05 1.8823E-02 5.9407E-05
0.06 2.3507E-02 5.2183E-05
0.07 2.8385E-02 1.2119E-05
0.08 3.4224E-02 1.5044E-04
0.09 3.9739E-02 4.6938E-05
0.10 4.6032E-02 9.5470E-05
0.11 5.2346E-02 4.9436E-05
0.12 5.8809E-02 3.7521E-05
0.13 6.5234E-02 1.0184E-04
0.14 7.2454E-02 1.8659E-05
0.15 7.9615E-02 4.0746E-05
0.16 8.7238E-02 1.6345E-04
0.17 9.5170E-02 4.7726E-05
0.18 1.0204E-01 2.0517E-04
0.19 1.0945E-01 4.3360E-05
0.20 1.1785E-01 1.2490E-04

zone t="Langevin"
0.0000000000	0.0000000000	0.0000000
0.0010000000	0.0003130353	0.0000000
0.0020000000	0.0006260706	0.0000000
0.0030000000	0.0009391059	0.0000000
0.0040000000	0.0012521411	0.0000000
0.0050000000	0.0015651764	0.0000000
0.0060000000	0.0018782117	0.0000000
0.0070000000	0.0021912470	0.0000000
0.0080000000	0.0025042823	0.0000000
0.0090000000	0.0028173176	0.0000000
0.0100000000	0.0031303529	0.0000000
0.0110000000	0.0034433881	0.0000000
0.0120000000	0.0037564234	0.0000000
0.0130000000	0.0040694587	0.0000000
0.0140000000	0.0043824940	0.0000000
0.0150000000	0.0046955293	0.0000000
0.0160000000	0.0050085646	0.0000000
0.0170000000	0.0053215999	0.0000000
0.0180000000	0.0056346351	0.0000000
0.0190000000	0.0059476704	0.0000000
0.0200000000	0.0062607057	0.0000000
0.0210000000	0.0065737410	0.0000000
0.0220000000	0.0068867763	0.0000000
0.0230000000	0.0071998116	0.0000000
0.0240000000	0.0075128469	0.0000000
0.0250000000	0.0078258821	0.0000000
0.0260000000	0.0081389174	0.0000000
0.0270000000	0.0084519527	0.0000000
